Label               X                   Y                   
2090                5668603.385519318   19622882.13666652   
2091                5668072.999207473   19627475.932184603  
2092                5662399.057177092   19623301.82870391   
2093                5668522.779843074   19621993.685812175  
2094                5668130.959176859   19624726.79515605   
2095                5661955.192688024   19620783.199895244  
2096                5662163.965395846   19620112.706696965  
2097                5667909.745012934   19623919.415918756  
2098                5666896.747954268   19621034.231925424  
2099                5663259.231210677   19623490.704977743  
2100                5664563.137457504   19627503.089898493  
2101                5667943.702397346   19622060.535214327  
2102                5668236.445646139   19622155.19183143   
2103                5665422.5744007835  19620828.729152028  
2104                5668449.055806309   19621415.091465175  
2105                5666652.68021012    19621965.486755632  
2106                5663954.202608621   19624246.36671786   
2107                5664477.426224336   19626523.084725887  
2108                5666647.362085998   19621027.7161508    
2109                5667342.924467713   19620189.25703887   
2110                5666832.909346019   19621431.249220606  
2111                5668819.424872209   19627552.32701335   
2112                5669320.090406815   19621674.112421688  
2113                5662144.739979003   19626196.21798435   
2114                5667432.427185244   19620016.28787819   
2115                5665449.925747651   19624042.68142241   
2116                5666235.216793008   19627470.39742426   
2117                5668943.833189478   19625032.026479427  
2118                5661996.436282234   19623814.029302962  
2119                5667516.306536306   19626029.685279075  
2120                5663756.362278083   19620245.973743595  
2121                5662388.5114357555  19627532.366618104  
2122                5668916.112459285   19627337.47662471   
2123                5665410.674465831   19621096.805622056  
2124                5663786.155995791   19622542.817920186  
2125                5665235.307866548   19626703.269850995  
2126                5668375.448847617   19620526.391640846  
2127                5662577.212438512   19620283.47107899   
2128                5667567.124586756   19622990.616434403  
2129                5668996.88628778    19625721.76447892   
2130                5663449.148462233   19620402.363317646  
2131                5663833.362677738   19620529.660425466  
2132                5664946.101699554   19621957.86753801   
2133                5668143.566938796   19625186.717728045  
2134                5664418.939059753   19625473.5536318    
2135                5668457.408114746   19624730.116920706  
2136                5663344.057376796   19625117.973482933  
2137                5662027.28115125    19620415.7369074    
2138                5668034.511733148   19627626.542853437  
2139                5665573.945872148   19621079.0396601    
2140                5666122.9054074595  19626031.097228713  
2141                5665100.140034798   19623555.819275755  
2142                5666480.833583288   19622391.836491235  
2143                5665151.033966514   19622583.934181206  
2144                5663451.344227589   19623880.585932948  
2145                5668010.437560104   19622779.194360968  
2146                5668214.166014322   19620792.175646313  
2147                5663024.966559711   19626836.505272966  
2148                5661916.647264879   19625030.818233985  
2149                5668418.077703409   19620550.413301192  
2150                5667400.778803276   19626158.75585159   
2151                5669256.516338094   19624961.251116514  
2152                5664070.730208903   19627851.666721042  
2153                5666596.804278273   19625294.21913459   
2154                5667406.188487438   19623464.43959432   
2155                5668807.647970169   19626798.881027978  
2156                5669337.566783773   19624897.31862431   
2157                5665309.961098808   19627333.74440712   
2158                5665658.934556672   19627751.60141013   
2159                5668959.289931917   19623744.397457812  
2160                5663366.615522056   19621545.25685163   
2161                5667031.431569799   19624146.781223156  
2162                5664149.028034792   19625664.216749698  
2163                5668377.805887468   19625255.283630256  
2164                5661508.873272853   19620855.153199933  
2165                5661945.549687533   19624427.239427924  
2166                5667099.304109887   19620788.719606876  
2167                5663340.930450462   19626679.144332755  
2168                5665656.178026567   19627501.254485622  
2169                5666328.301447023   19620470.769135386  
2170                5661777.165477246   19621676.35918446   
2171                5668196.0355748255  19625279.717938505  
2172                5665170.31198395    19620690.168686453  
2173                5669002.534694467   19626910.893092956  
2174                5665477.431274585   19622288.244664937  
2175                5668438.590207108   19622546.751460508  
2176                5664530.465969881   19627269.072336733  
2177                5668582.545758877   19621317.83443722   
2178                5665386.088880176   19620491.121329915  
2179                5664148.638981088   19625429.183131777  
2180                5665806.1545043     19626183.487758383  
2181                5668736.809745582   19621238.55109571   
2182                5664716.542740348   19624037.321466886  
2183                5667944.505673621   19623341.579456214  
2184                5665594.754921198   19627095.219556518  
2185                5662596.267324049   19620505.31078144   
2186                5668097.770118526   19621118.457659084  
2187                5666876.702298445   19624768.012578104  
2188                5664684.20286449    19621836.488018718  
2189                5664458.795992914   19622283.669034544  
2190                5661544.146744045   19621675.92481023   
2191                5661652.268147131   19622677.846086826  
2192                5668375.476506261   19621815.63924017   
2193                5661488.364089286   19620141.988730673  
2194                5668120.906556385   19621959.501996458  
2195                5661383.791818162   19622873.956288148  
2196                5664562.753886116   19627128.042722046  
2197                5666424.9018990975  19626067.17396173   
2198                5661896.999608275   19627399.058545176  
2199                5665285.105905576   19625150.360196035  
2200                5661362.555319498   19623138.681665156  
2201                5665227.958718174   19620581.131825894  
2202                5667317.837020991   19621059.567724954  
2203                5668234.851985136   19623470.044335455  
2204                5663348.10525973    19622092.826516576  
2205                5666117.459681332   19622212.929848336  
2206                5662253.790911629   19623447.956453063  
2207                5665161.235163045   19621450.109692458  
2208                5668433.200869292   19623221.258874707  
2209                5665073.058867943   19627301.695564173  
2210                5662835.694851181   19622645.19587022   
2211                5668088.885618446   19624674.504145063  
2212                5662564.589101757   19621077.282610264  
2213                5663601.163834494   19622331.729812227  
2214                5663473.642809779   19624030.31005695   
2215                5665405.7359129265  19624756.306928206  
2216                5662401.202364036   19622988.64176886   
2217                5667696.664314778   19623042.773256972  
2218                5663118.876488426   19624082.98610472   
2219                5668330.711604728   19623671.23845266   
2220                5667341.772527956   19626986.291124262  
2221                5663604.767451915   19623302.36566709   
2222                5661764.471804027   19621411.16558352   
2223                5666245.097513788   19622731.12452081   
2224                5664131.929635682   19624403.439334042  
2225                5667452.27757055    19623508.261312656  
2226                5661646.409544302   19627778.010150824  
2227                5663377.734291534   19621405.220098585  
2228                5667031.483623632   19627456.625489336  
2229                5666381.638064565   19620590.427880522  
2230                5664596.512128356   19620219.969511475  
2231                5661742.482796827   19624146.50174067   
2232                5663092.723457486   19623759.9831702    
2233                5663859.018395835   19627992.710503824  
2234                5668811.1811059965  19622578.34986308   
2235                5662283.985503942   19622198.80218007   
2236                5668979.490456654   19626320.287251435  
2237                5663161.42046357    19625873.994707316  
2238                5663813.472829103   19622616.804191254  
2239                5661592.006774534   19622669.376388162  
2240                5669268.50676421    19621066.59409549   
2241                5667789.080387525   19620112.660886314  
2242                5667517.8418979235  19622482.249203037  
2243                5668715.198064932   19625615.91818707   
2244                5664009.336826809   19622676.88679205   
2245                5662383.893339415   19622046.1466189    
2246                5662706.004886733   19622356.99106158   
2247                5662900.249403262   19625476.6901745    
2248                5667427.529255132   19626161.178033452  
2249                5668992.876656885   19620296.919135734  
2250                5662074.4780809255  19622198.31396505   
2251                5666439.404446207   19626908.686415642  
2252                5664291.230967045   19625031.68202586   
2253                5661746.080526148   19625353.874603808  
2254                5668054.607703883   19625353.42995685   
2255                5667454.307899514   19620900.65800493   
2256                5668533.0435822755  19625955.343919892  
2257                5667334.124380683   19622654.40020119   
2258                5665908.209570077   19622074.988902465  
2259                5666357.111580889   19623769.10692355   
2260                5663113.21736724    19626048.994889956  
2261                5662977.605588681   19620340.33557778   
2262                5662327.502187264   19624811.33163866   
2263                5668088.617672982   19622975.542868048  
2264                5662961.804691533   19623841.641379617  
2265                5664770.4911292475  19620149.22725503   
2266                5667593.898718211   19620205.810094066  
2267                5667601.350176767   19620859.160591684  
2268                5664837.6544477865  19623892.597112503  
2269                5661440.362364377   19621054.95528585   
2270                5663980.708403002   19620660.584596388  
2271                5661764.931028187   19626328.509601038  
2272                5662670.630081037   19627170.10410383   
2273                5665775.645326433   19622305.64680277   
2274                5662014.51699094    19624396.22298908   
2275                5668293.011383663   19623496.748176273  
2276                5667842.2219923595  19622034.593776196  
2277                5663956.652432226   19622260.568156578  
2278                5668720.718631358   19627399.610950757  
2279                5665131.565471143   19623874.636885002  
2280                5668531.261564998   19627851.110793374  
2281                5662576.203024175   19622016.910970178  
2282                5668829.180212991   19620056.83688903   
2283                5668577.85930435    19625044.40487258   
2284                5661654.400483436   19624759.582796246  
2285                5665289.688055455   19625855.997498833  
2286                5661812.360676083   19626948.39283422   
2287                5667761.98396852    19626636.242617164  
2288                5664578.983804062   19620903.449795038  
2289                5662947.615883568   19623540.276628774  
2290                5668551.471386485   19623365.917106755  
2291                5668775.540315373   19620050.07279202   
2292                5663091.67181606    19625087.576915257  
2293                5666072.665735027   19621303.271669764  
2294                5662716.965682862   19624563.123623557  
2295                5664495.895061231   19623724.72500352   
2296                5668280.910021175   19621827.30327643   
2297                5662149.8588265665  19626805.14452355   
2298                5666964.559238475   19627044.321847353  
2299                5667889.1472071335  19620676.012700196  
2300                5663235.872415381   19627687.131597657  
2301                5665257.72612216    19625365.515599705  
2302                5668291.599894464   19621380.834641736  
2303                5665475.032433149   19627362.80509794   
2304                5662821.762820457   19627153.516757477  
2305                5664520.303974536   19620220.66457873   
2306                5663037.973933067   19621958.950132992  
2307                5668864.689757581   19620291.964689035  
2308                5666109.4404301625  19627496.77824498   
2309                5662172.820251323   19623587.817478433  
2310                5667453.742539285   19625088.057339918  
2311                5669199.722531894   19621622.467640597  
2312                5661765.72524839    19623077.587110233  
2313                5667152.732292944   19625727.330958247  
2314                5669343.239078741   19620600.828713298  
2315                5663727.679843505   19620904.9438181    
2316                5665843.12929345    19624635.529972747  
2317                5664188.589297401   19621055.07363301   
2318                5661673.310414831   19622577.018283866  
2319                5667466.723270643   19620150.873688743  
2320                5664173.458384356   19626778.103310745  
2321                5667919.881083775   19621276.832759254  
2322                5669004.444806314   19620732.548350118  
2323                5665957.504252244   19625121.257834487  
2324                5663496.593139781   19626058.794983406  
2325                5665536.351566065   19621654.97667106   
2326                5668435.043081387   19620159.525648307  
2327                5664546.567767211   19622514.193220906  
2328                5668654.977238034   19621239.887125406  
2329                5667606.715939701   19624205.571909875  
2330                5664045.846219361   19621524.60336196   
2331                5663362.700230233   19626863.90545856   
2332                5668525.729808548   19627467.368691783  
2333                5663022.653524923   19620347.62515591   
2334                5662372.426324031   19624888.03028789   
2335                5664368.202422275   19624240.562870283  
2336                5661971.303478473   19626072.981175706  
2337                5661475.442958833   19624745.84816234   
2338                5663308.216852577   19627904.514606945  
2339                5665581.553192867   19623076.904693548  
2340                5661543.344320208   19625630.946462333  
2341                5661574.135316541   19625840.29117692   
2342                5668683.4705693     19627574.58371446   
2343                5661586.528651384   19627067.194233492  
2344                5665486.456000446   19620941.289805684  
2345                5663650.681486003   19625465.63701716   
2346                5664222.347911742   19621277.624526042  
2347                5663535.374346215   19622729.082285643  
2348                5665982.935272453   19627467.425114304  
2349                5666099.105589101   19626289.013909254  
2350                5668048.726255796   19625401.464209046  
2351                5665281.5026849955  19625032.832901116  
2352                5663960.577976636   19627834.36052243   
2353                5665835.466969268   19621120.790538218  
2354                5663135.493246961   19627080.32407107   
2355                5661702.18682975    19626607.02278248   
2356                5667082.750911578   19626755.192206472  
2357                5661425.654033007   19623473.13144753   
2358                5663333.841922754   19624794.776284486  
2359                5668260.358986564   19626955.31802617   
2360                5664642.619511859   19622298.527875207  
2361                5665420.1660349555  19623914.29078067   
2362                5663902.020030625   19620784.927737907  
2363                5662377.895175843   19623740.11790439   
2364                5666064.185196814   19624378.60716972   
2365                5662965.210885282   19623867.718299557  
2366                5662960.368928614   19622143.38979393   
2367                5663959.779710839   19626265.466023233  
2368                5662907.041153925   19623448.493564215  
2369                5663191.8245573705  19626509.73875807   
2370                5662045.8931586165  19626339.49596086   
2371                5662990.231944908   19626515.76726609   
2372                5667278.653380149   19623520.628041286  
2373                5664953.933713342   19622346.94831553   
2374                5668794.172073159   19622367.210042108  
2375                5666910.952689626   19621513.643029224  
2376                5665084.9429624295  19627306.450213954  
2377                5668567.052213643   19623285.625051323  
2378                5664396.284672102   19622204.831109505  
2379                5663499.705984785   19627291.231        
2380                5664636.290548644   19620550.106131244  
2381                5665121.323444023   19620066.363114912  
2382                5663343.485171831   19624442.384611215  
2383                5663147.803033309   19623186.549179714  
2384                5667571.925793353   19625755.3818518    
2385                5666908.802512042   19627379.891951036  
2386                5669233.555184894   19627519.4989991    
2387                5667195.973277303   19623501.663659293  
2388                5667459.65574024    19625242.840353914  
2389                5662701.824305973   19621072.945046205  
2390                5666061.324584618   19625223.049729597  
2391                5665249.908984222   19628006.55900201   
2392                5664746.272202751   19627442.372982018  
2393                5664087.954967599   19626178.575462323  
2394                5666878.619124534   19624727.788554385  
2395                5662455.195938706   19621237.225595646  
2396                5667144.413328665   19625725.3817413    
2397                5664855.70865616    19625291.70101743   
2398                5667633.381369411   19627214.524371106  
2399                5663057.128952217   19624217.449156977  
2400                5662125.972061066   19622335.84677712   
2401                5661387.581023709   19624359.40488696   
2402                5667940.475653753   19622213.95913914   
2403                5663677.558693357   19621374.980675727  
2404                5664561.48865278    19627790.288710915  
2405                5668721.354214699   19626057.905640565  
2406                5661592.000605276   19621990.11181949   
2407                5665151.596316201   19624595.779807694  
2408                5662827.688880296   19623980.26366842   
2409                5667883.232796404   19627723.29234599   
2410                5664649.677449595   19622001.62347206   
2411                5668555.937833669   19624054.565361608  
2412                5663684.710159164   19621717.35737234   
2413                5664536.157247735   19627761.586231045  
2414                5664326.240695521   19626202.305538744  
2415                5664484.989338527   19626212.333602924  
2416                5669249.381000474   19624479.089315258  
2417                5667424.836506094   19623991.753854923  
2418                5661575.497781776   19624204.441092532  
2419                5666899.90386184    19622730.026846215  
2420                5663312.429908663   19624917.362723485  
2421                5664284.49844664    19626094.252724454  
2422                5663615.848947845   19625332.526444316  
2423                5665657.906970448   19624835.21970036   
2424                5669294.012233587   19621806.786037948  
2425                5663588.03320666    19623785.89140808   
2426                5668585.131595111   19624446.522562295  
2427                5668332.475559978   19623113.119984444  
2428                5664017.419015928   19623814.605528247  
2429                5666432.826276557   19622662.98215632   
2430                5662869.4753874745  19621827.64663194   
2431                5663760.796494323   19622978.80781263   
2432                5663244.020464791   19622332.20991881   
2433                5664636.288152153   19621683.35360952   
2434                5664125.145470768   19624333.68821218   
2435                5663901.361087745   19627176.475583255  
2436                5665873.569724167   19623426.088421114  
2437                5667488.443406532   19623450.612294022  
2438                5663966.63812093    19623103.168696836  
2439                5665398.154071164   19621100.90690799   
2440                5666371.260300252   19623439.009757526  
2441                5666600.144012744   19625214.259529613  
2442                5665187.8732875595  19624620.177015625  
2443                5664708.410327971   19626856.860245425  
2444                5667650.756807548   19624936.278599568  
2445                5666210.0470612785  19622933.073870253  
2446                5668092.953698201   19620766.36952019   
2447                5669257.610018247   19623731.982070386  
2448                5663237.006388004   19622577.298333224  
2449                5661487.047586988   19624551.382781837  
2450                5667529.619517069   19626575.900246803  
2451                5663613.684198336   19623868.156557817  
2452                5667036.897525828   19624148.098495476  
2453                5666843.173997554   19627501.368339736  
2454                5664560.7191321375  19623263.29719774   
2455                5662585.416813223   19622384.381757494  
2456                5663468.612674798   19626089.219592582  
2457                5663350.524674879   19623899.824156992  
2458                5667485.9249258805  19624345.361852694  
2459                5665196.9746573735  19625101.5415284    
2460                5663469.884330154   19627950.12637709   
2461                5665422.342697282   19625450.035350386  
2462                5663095.114410581   19625020.862312764  
2463                5667095.392625961   19620345.448608797  
2464                5669231.095849298   19627509.480180237  
2465                5663358.946347868   19623555.29064476   
2466                5669014.947292213   19623649.658499468  
2467                5662414.020227488   19624164.730916537  
2468                5668673.047231973   19626708.79761346   
2469                5667414.469751781   19622113.38855648   
2470                5667333.547860911   19623038.58294701   
2471                5666741.296680601   19620591.37358361   
2472                5669098.926750697   19623040.21019738   
2473                5661839.518101852   19626378.106737785  
2474                5666835.963975652   19623330.567332476  
2475                5666497.329447067   19625370.771480776  
2476                5663411.695392145   19622854.67273465   
2477                5665846.936098279   19621563.369162794  
2478                5666835.176490868   19627205.291452818  
2479                5665125.882920619   19623086.451628774  
2480                5666552.608398072   19623971.403095037  
2481                5668828.370036025   19621794.50986141   
2482                5666467.896649013   19621805.691134904  
2483                5668999.496176434   19622484.772573773  
2484                5664416.444248976   19627937.148147494  
2485                5667801.689799081   19626300.77867475   
2486                5667315.674037701   19627629.21713466   
2487                5661808.265874177   19626457.542228553  
2488                5664223.507638944   19621107.138954416  
2489                5666986.964585086   19623106.553144895  
2490                5666039.629460869   19626297.7257367    
2491                5668438.750833657   19621466.215317134  
2492                5667289.610664409   19625681.88265888   
2493                5667479.178792513   19622255.34849212   
2494                5664122.4398137     19625694.15640298   
2495                5665024.242743139   19625019.584740315  
2496                5666923.117143929   19625204.454262264  
2497                5667286.050621647   19626880.090451665  
2498                5666852.538523669   19627418.949617267  
2499                5663852.97495461    19621697.050455257  
2500                5661764.903863882   19622634.973014813  
2501                5667027.1309752185  19623761.429933414  
2502                5667779.478485433   19621994.261891052  
2503                5661995.663354942   19626298.454932254  
2504                5662440.719194437   19621294.271225296  
2505                5661726.16482446    19625585.318009127  
2506                5663698.402629695   19624241.97351612   
2507                5664026.047022932   19625168.058405597  
2508                5661886.874666172   19623436.12826769   
2509                5661597.696634792   19627068.946590032  
2510                5666571.905922372   19621172.09923311   
2511                5662448.454109157   19626210.60305013   
2512                5664304.707214088   19623421.603858195  
2513                5666150.168612575   19627698.726058304  
2514                5668924.858914071   19625962.12815717   
2515                5667003.968262541   19627545.294369426  
2516                5664976.311121809   19622172.52522947   
2517                5666116.848893965   19625945.083908997  
2518                5662803.906848114   19624795.631369956  
2519                5661424.004283231   19620203.70155795   
2520                5663675.061856932   19625957.11208403   
2521                5667378.910800918   19625215.76503958   
2522                5669190.635864422   19622539.896654103  
2523                5667687.59047098    19621922.58002425   
2524                5663285.28872477    19627049.793900836  
2525                5661562.105255679   19621738.589130748  
2526                5662445.404141594   19620050.592568576  
2527                5668316.934779429   19621573.722935468  
2528                5669282.128516933   19623600.71891332   
2529                5663802.795880409   19622007.849925976  
2530                5662884.541937978   19625265.671513416  
2531                5664278.905698072   19621751.152689412  
2532                5665187.794650447   19621766.434159994  
2533                5664969.436416896   19623290.413313016  
2534                5662592.509531125   19623809.360422567  
2535                5662017.481893693   19627886.995970298  
2536                5665600.73018204    19623472.468960818  
2537                5662615.765834423   19622866.65235528   
2538                5666091.900965838   19624687.28293413   
2539                5666738.579229792   19626729.364019852  
2540                5665994.51456854    19626441.13736436   
2541                5669057.364449902   19626460.632705603  
2542                5664050.573934879   19627027.994931974  
2543                5661546.058919656   19620428.553880706  
2544                5669293.730515857   19624170.935028117  
2545                5668863.5146121485  19623396.226457864  
2546                5668037.526422414   19622844.528054293  
2547                5662174.081798458   19627711.84112548   
2548                5662905.9472259525  19622340.64827586   
2549                5661791.58061485    19626340.76764419   
2550                5662467.713210214   19620979.165481906  
2551                5664581.680631437   19627769.68214149   
2552                5666701.728055634   19623338.575364236  
2553                5663105.573938556   19623656.80494563   
2554                5664410.140810584   19622339.43411945   
2555                5666021.974810968   19627320.53202067   
2556                5662004.190773804   19627234.552052166  
2557                5663767.682849403   19627687.49020558   
2558                5664633.2216347605  19621576.305614233  
2559                5662558.48989904    19622743.068805493  
2560                5667456.5976294875  19622071.303210784  
2561                5667579.829210368   19624305.997288164  
2562                5668597.431075518   19624301.32717366   
2563                5667575.262047956   19626585.661072295  
2564                5668373.969983188   19621666.308047105  
2565                5663612.5216726875  19621824.50442149   
2566                5666065.026238874   19624183.414856564  
2567                5665794.671777046   19627975.80091413   
2568                5663855.099926154   19625234.361394167  
2569                5669254.734336205   19622177.395893928  
2570                5663550.161588113   19620085.1164714    
2571                5662312.755347064   19626107.529042028  
2572                5665542.933695314   19623158.573880047  
2573                5665664.687168098   19623442.002908207  
2574                5665459.924107991   19620216.793307982  
2575                5662902.484443168   19620074.486431185  
2576                5662208.92443513    19623299.08853229   
2577                5662329.433017349   19620572.026336398  
2578                5668676.129042677   19620158.04403825   
2579                5661769.9462818     19623198.320308965  
2580                5667417.9764232645  19626576.16260578   
2581                5665270.519053764   19620334.320710257  
2582                5664016.874967717   19625117.760465972  
2583                5662353.942480829   19621368.935911663  
2584                5663186.170206279   19627442.412971225  
2585                5668769.189807241   19622859.971539266  
2586                5663269.680815839   19620608.824578818  
2587                5664735.996629392   19626329.082492325  
2588                5668892.856237674   19627615.632502645  
2589                5665667.805226565   19621149.299147535  
2590                5664952.97236271    19624712.512952466  
2591                5664023.9164534835  19627374.284490563  
2592                5665214.480288024   19620454.939707823  
2593                5662481.470672556   19624150.3979237    
2594                5668127.547512663   19620468.25164415   
2595                5662087.969784184   19621781.302910242  
2596                5667731.670076147   19621321.939264223  
2597                5669043.708457567   19620848.33970552   
2598                5663242.079769085   19625436.644460835  
2599                5661816.933581759   19624563.00270024   
2600                5668900.402531676   19623687.936414167  
2601                5663993.336792558   19622065.496484235  
